CASE,SERIAL,REF,QUESTNNR,MODE,STARTED,A101,A102,A103,A104,A201,A203,A204,A205,A207,A206,A208,A210,A211,A214,A215,A216,A217,A218,A218_01,A218_02,A218_03,A218_04,A218_05,A218_06,A218_07,A218_08,A303,A306,A307,A308,A310,A311,A312,A315,A316,A318,A319,A321,A322,A325,A326,A327,A328,A329,A330,A331,A334,A335,A336,A337,A339,A341,A347,A351,TIME001,TIME002,TIME003,TIME004,TIME_SUM,MAILSENT,LASTDATA,FINISHED,Q_VIEWER,LASTPAGE,MAXPAGE,MISSING,MISSREL,TIME_RSI
412,,,Fuehrung,interview,2024-11-28 15:28:39,2,2,3,1,5,5,1,2,1,3,3,4,4,4,3,5,2,5,2,2,1,2,2,2,1,1,2,4,5,4,3,2,1,4,4,3,5,5,2,5,4,3,3,5,4,5,5,5,5,5,4,3,1,1,22,13,122,148,305,,2024-11-28 15:33:45,1,0,4,4,0,0,0.84
413,,,Fuehrung,interview,2024-11-28 16:20:52,1,2,3,1,4,3,1,1,4,4,5,2,3,3,3,4,2,2,1,1,1,1,2,2,1,1,2,3,4,3,3,3,2,5,3,4,4,4,3,4,5,4,5,4,3,4,4,4,4,4,2,4,3,4,2,54,106,187,311,,2024-11-28 16:26:41,1,0,4,4,0,0,1.27
419,,,Fuehrung,interview,2024-11-29 05:27:17,2,3,4,1,5,4,1,1,1,4,2,4,4,4,3,3,5,3,2,1,1,2,1,2,1,1,1,4,4,5,4,5,2,4,3,3,4,4,3,4,3,3,3,3,3,3,5,5,5,4,1,4,3,2,5,12,79,158,254,,2024-11-29 05:31:32,1,0,4,4,0,0,1.19
427,,,Fuehrung,interview,2024-12-02 23:41:47,-9,-9,-9,-9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,21,,,31,,2024-12-02 23:42:18,0,0,2,2,100,100,0.68
434,,,Fuehrung,interview,2024-12-04 08:29:12,1,3,1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,17,,,22,,2024-12-04 08:29:34,0,0,2,2,0,0,1.07
436,,,Fuehrung,interview,2024-12-04 12:16:58,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,4,24,,51,,2024-12-04 12:17:49,0,0,3,3,94,94,2.09
437,,,Fuehrung,interview,2024-12-04 18:54:28,2,2,2,1,4,4,3,4,5,2,5,3,2,3,2,3,4,4,2,1,1,2,1,2,1,2,4,3,3,3,2,3,4,5,4,3,3,2,4,2,3,2,3,3,3,1,4,4,5,3,1,2,2,1,2,11,84,164,261,,2024-12-04 18:58:49,1,0,4,4,0,0,1.65
438,,,Fuehrung,interview,2024-12-05 03:47:16,2,6,6,1,4,4,1,1,2,3,3,3,3,4,3,3,4,3,1,1,1,2,1,2,1,2,2,3,4,4,-9,-9,2,3,-9,3,4,4,3,4,-9,3,3,4,3,4,4,4,4,4,3,4,3,3,23,24,178,154,379,,2024-12-05 03:53:35,1,0,4,4,9,9,0.62
439,,,Fuehrung,interview,2024-12-05 08:08:26,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,8,15,,32,,2024-12-05 08:08:58,0,0,3,3,94,94,1.89
440,,,Fuehrung,interview,2024-12-05 10:16:10,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,1,1,1,1,1,1,1,1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,7,5,37,37,86,,2024-12-05 10:17:37,1,0,4,4,98,98,2.39
441,,,Fuehrung,interview,2024-12-06 15:11:27,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,1,1,1,1,1,1,1,1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,5,7,68,110,190,,2024-12-06 15:14:38,1,0,4,4,98,98,1.59
448,,,Fuehrung,interview,2024-12-08 18:44:35,2,5,6,1,5,4,2,2,3,4,2,4,4,3,3,5,4,6,2,2,1,1,2,2,2,2,3,3,2,4,3,3,3,4,3,4,4,3,4,4,4,2,3,4,3,4,4,4,4,4,2,3,2,3,5,14,127,200,346,,2024-12-08 18:50:21,1,0,4,4,0,0,0.98
450,,,Fuehrung,interview,2024-12-09 12:32:20,1,6,2,1,5,5,1,1,2,4,2,4,5,4,4,5,4,5,2,1,1,1,2,2,2,2,2,4,5,5,5,4,2,4,4,5,4,5,4,4,4,3,2,5,5,4,5,5,5,5,4,4,4,3,4,20,138,192,354,,2024-12-09 12:38:14,1,0,4,4,0,0,0.96
451,,,Fuehrung,interview,2024-12-09 13:59:21,2,4,6,1,4,4,3,2,2,5,2,4,5,4,4,4,4,5,2,2,2,1,1,2,1,2,3,5,5,4,3,4,3,4,3,-9,3,4,3,4,2,3,3,-9,-9,-9,-9,3,5,-9,-9,-9,-9,-9,15,16,125,420,576,,2024-12-09 14:08:57,1,0,4,4,22,22,0.64
454,,,Fuehrung,interview,2024-12-10 07:23:48,2,3,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,14,,,23,,2024-12-10 07:24:11,0,0,2,2,0,0,0.9
464,,,Fuehrung,interview,2024-12-10 11:09:00,2,5,6,1,5,4,1,1,2,4,2,4,4,4,4,5,4,7,2,2,1,2,2,2,2,2,1,4,5,5,5,4,1,4,4,4,4,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,34,20,175,247,448,,2024-12-10 11:16:56,1,0,4,4,0,0,0.54
465,,,Fuehrung,interview,2024-12-10 11:10:35,2,4,6,1,1,2,1,3,3,2,5,3,3,3,1,1,2,2,1,2,1,1,1,1,1,2,3,3,2,2,2,2,2,2,2,2,2,2,4,2,2,3,4,1,2,1,2,2,2,1,2,2,4,2,8,12,61,90,171,,2024-12-10 11:13:26,1,0,4,4,0,0,1.36
467,,,Fuehrung,interview,2024-12-12 11:12:44,2,2,4,1,4,4,3,3,2,4,3,2,3,2,1,5,5,3,1,1,1,2,2,2,1,1,3,4,4,4,4,5,2,5,4,4,4,5,4,5,4,3,2,4,3,4,5,4,5,3,4,4,4,5,9,37,182,183,411,,2024-12-12 11:19:35,1,0,4,4,0,0,0.62
472,,,Fuehrung,interview,2024-12-12 12:14:21,2,1,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,121,12,,46,,2024-12-12 12:16:52,0,0,3,3,0,0,1.16
477,,,Fuehrung,interview,2024-12-14 18:21:08,2,5,3,1,5,5,1,1,1,5,3,5,4,5,5,3,3,2,1,1,1,1,1,1,2,2,1,1,5,5,5,3,1,5,1,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,18,16,100,124,258,,2024-12-14 18:25:27,1,0,4,4,0,0,0.89
478,,,Fuehrung,interview,2024-12-16 14:17:31,2,5,6,1,4,4,1,2,2,3,3,4,4,4,3,4,4,6,2,1,1,2,2,2,2,2,1,4,4,4,5,5,1,4,4,5,5,5,4,5,4,5,4,4,5,4,4,5,4,3,5,4,4,5,24,25,91,123,263,,2024-12-16 14:21:54,1,0,4,4,0,0,0.81
480,,,Fuehrung,interview,2024-12-17 15:10:53,1,3,2,10,4,4,1,1,2,3,2,4,3,5,3,2,2,0,1,1,1,1,1,1,1,1,3,3,3,3,3,4,2,3,4,3,3,4,4,3,3,2,3,3,3,4,4,3,4,2,2,3,3,4,5,43,197,139,357,,2024-12-17 15:17:17,1,0,4,4,0,0,0.8
483,,,Fuehrung,interview,2024-12-20 09:23:34,2,2,3,1,4,4,2,2,3,3,2,3,3,2,2,4,4,7,1,2,2,2,2,2,2,2,2,2,4,3,3,4,1,4,3,4,3,4,3,4,3,3,4,4,3,3,4,4,4,4,3,4,4,3,5,10,72,145,232,,2024-12-20 09:27:26,1,0,4,4,0,0,1.31
484,,,Fuehrung,interview,2024-12-20 14:00:44,2,3,2,1,4,5,1,1,2,4,3,4,3,4,3,5,4,6,2,1,2,2,2,2,1,2,1,4,4,4,4,3,1,4,4,5,5,5,4,4,4,4,3,3,3,3,5,5,4,4,3,4,3,4,33,24,120,161,338,,2024-12-20 14:06:22,1,0,4,4,0,0,0.66
486,,,Fuehrung,interview,2024-12-21 11:54:07,1,1,2,5,4,4,2,2,2,3,2,3,4,3,3,4,3,4,1,1,1,1,2,2,2,2,2,2,3,3,3,3,2,4,4,4,4,3,3,4,4,3,3,4,4,4,4,4,4,4,3,4,4,4,5,13,73,155,246,,2024-12-21 11:58:13,1,0,4,4,0,0,1.2
487,,,Fuehrung,interview,2024-12-21 15:14:28,2,3,3,1,4,4,1,1,1,4,2,3,4,3,3,4,4,6,1,2,2,2,2,1,2,2,1,4,4,4,4,4,1,4,4,5,4,4,3,4,4,4,4,5,5,5,5,5,4,5,4,5,4,4,1,7,80,116,204,,2024-12-21 15:17:53,1,0,4,4,0,0,1.97
488,,,Fuehrung,interview,2024-12-22 04:24:50,2,3,6,1,1,2,3,4,4,2,5,1,1,1,1,2,3,1,1,1,1,1,2,1,1,1,4,3,2,1,1,2,4,5,2,1,1,1,2,1,1,2,3,1,1,1,1,2,4,1,1,1,1,1,2,45,178,227,423,,2024-12-22 04:32:23,1,0,4,4,0,0,1.15
490,,,Fuehrung,interview,2024-12-23 20:35:06,2,1,2,1,3,4,2,3,2,3,2,4,3,3,2,3,3,2,1,1,1,1,1,2,2,1,2,4,3,4,3,4,1,4,4,3,4,4,3,3,4,3,3,3,3,3,4,4,3,3,3,3,3,3,8,7,84,132,231,,2024-12-23 20:38:57,1,0,4,4,0,0,1.35
491,,,Fuehrung,interview,2024-12-24 12:47:27,1,3,3,5,5,5,2,1,1,4,2,4,4,3,3,5,4,5,1,1,1,2,2,2,2,2,1,4,4,4,5,4,1,4,4,5,5,5,3,5,5,5,4,5,4,4,5,5,4,5,5,4,4,4,1,9,70,87,167,,2024-12-24 12:50:14,1,0,4,4,0,0,1.99
494,,,Fuehrung,interview,2024-12-29 09:00:28,-9,3,4,1,4,4,1,1,1,4,1,3,4,3,3,4,4,5,1,1,2,2,1,2,2,2,1,4,4,5,4,5,1,5,5,5,4,4,3,5,5,4,4,5,4,4,5,5,5,5,4,4,4,4,2,7,58,89,156,,2024-12-29 09:03:04,1,0,4,4,2,2,2.19
495,,,Fuehrung,interview,2025-01-01 10:51:15,2,3,4,1,4,4,2,2,2,3,2,3,3,3,3,4,4,4,1,1,2,2,1,2,2,1,1,3,4,4,3,4,1,4,4,5,4,4,3,4,4,4,3,4,3,4,5,5,4,4,4,4,3,3,3,11,53,95,162,,2025-01-01 10:53:57,1,0,4,4,0,0,1.74
496,,,Fuehrung,interview,2025-01-01 16:33:14,2,2,3,1,4,4,1,2,2,3,2,3,4,3,3,4,3,5,1,2,2,2,1,2,2,1,1,3,4,3,3,4,1,4,4,4,4,4,3,4,4,4,3,4,3,3,5,4,4,4,3,4,3,4,2,7,76,86,171,,2025-01-01 16:36:05,1,0,4,4,0,0,2.1
497,,,Fuehrung,interview,2025-01-01 17:04:36,2,3,3,1,4,4,1,1,1,4,1,3,4,3,3,4,4,4,1,1,2,2,2,2,1,1,1,4,4,3,4,4,1,4,4,5,4,4,3,4,4,3,3,4,4,4,5,4,4,4,3,4,3,4,2,7,71,74,154,,2025-01-01 17:07:10,1,0,4,4,0,0,2.19
498,,,Fuehrung,interview,2025-01-03 15:26:09,2,3,3,2,4,4,1,2,2,4,3,3,4,3,3,4,4,4,1,1,2,2,2,1,1,2,1,4,5,4,4,4,1,4,4,5,4,4,3,4,4,4,4,4,3,4,5,4,4,4,3,4,3,4,1,10,137,119,267,,2025-01-03 15:30:37,1,0,4,4,0,0,1.66
499,,,Fuehrung,interview,2025-01-03 15:33:47,2,3,3,1,4,4,1,1,2,4,2,4,4,2,4,4,4,6,1,2,2,2,2,2,1,2,1,4,5,4,4,5,1,4,5,4,4,5,4,4,5,4,5,5,4,5,4,5,4,4,5,4,5,4,7,11,62,52,132,,2025-01-03 15:35:59,1,0,4,4,0,0,1.72
500,,,Fuehrung,interview,2025-01-03 16:17:51,1,3,4,1,5,4,1,2,1,4,2,4,4,3,4,4,5,6,1,2,2,2,1,2,2,2,1,4,5,5,5,5,2,4,5,5,5,4,3,5,4,5,5,4,5,4,4,5,5,5,5,5,5,4,2,9,43,78,132,,2025-01-03 16:20:03,1,0,4,4,0,0,2.27
501,,,Fuehrung,interview,2025-01-03 17:52:22,2,4,4,1,4,4,2,2,2,4,1,4,4,4,4,4,4,5,1,1,2,2,2,1,2,2,2,4,5,4,4,4,2,4,4,5,5,4,2,4,5,5,4,5,4,5,4,4,5,4,3,4,5,4,4,9,50,51,114,,2025-01-03 17:54:16,1,0,4,4,0,0,2.07
502,,,Fuehrung,interview,2025-01-03 17:55:35,1,2,3,5,4,4,2,1,2,4,1,4,5,3,3,4,4,4,1,2,2,2,1,1,2,1,1,4,5,4,4,5,1,4,4,4,5,5,3,5,4,4,5,4,5,5,4,4,5,4,4,5,4,4,3,14,56,43,116,,2025-01-03 17:57:31,1,0,4,4,0,0,1.98
503,,,Fuehrung,interview,2025-01-03 17:57:37,2,4,5,1,5,4,2,1,1,4,2,4,5,3,3,5,4,5,2,1,2,2,1,2,1,2,1,4,4,4,5,4,2,4,5,4,4,5,3,5,4,5,5,4,5,5,4,4,5,4,5,4,5,5,2,10,36,48,96,,2025-01-03 17:59:13,1,0,4,4,0,0,2.59
504,,,Fuehrung,interview,2025-01-03 18:02:54,1,3,3,2,4,4,2,1,1,4,1,4,4,3,3,5,4,4,1,1,2,2,1,1,2,2,1,4,4,5,4,4,1,4,5,4,4,5,2,4,5,4,4,5,5,4,5,4,5,4,4,4,4,5,3,7,33,48,91,,2025-01-03 18:04:25,1,0,4,4,0,0,2.57
505,,,Fuehrung,interview,2025-01-03 18:04:33,2,3,4,2,4,4,1,2,1,4,1,4,4,3,4,1,2,5,1,2,2,2,1,1,2,2,3,4,4,4,3,5,2,4,4,3,3,3,3,3,3,2,4,2,2,2,5,3,3,3,2,3,2,2,1,10,74,118,203,,2025-01-03 18:07:56,1,0,4,4,0,0,1.81
506,,,Fuehrung,interview,2025-01-03 19:17:19,2,3,3,2,3,3,2,3,3,2,3,3,3,3,3,2,2,5,1,2,2,2,1,2,1,2,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,2,2,2,2,2,2,3,3,2,3,3,3,2,3,8,56,72,139,,2025-01-03 19:19:38,1,0,4,4,0,0,1.98
507,,,Fuehrung,interview,2025-01-03 20:49:17,1,3,3,1,4,4,2,2,1,4,2,4,5,4,3,4,4,4,1,1,2,2,1,1,2,2,1,4,4,4,5,5,1,5,5,4,5,4,3,5,5,4,4,5,4,5,5,5,5,4,4,4,5,4,2,11,46,41,100,,2025-01-03 20:50:58,1,0,4,4,0,0,2.41
508,,,Fuehrung,interview,2025-01-03 20:51:04,1,4,5,1,3,3,2,3,3,2,4,2,2,2,1,3,2,4,1,1,2,2,1,2,1,2,2,3,3,2,3,5,2,3,3,3,2,3,4,3,3,2,2,1,1,1,5,4,4,3,2,3,2,3,1,70,93,193,303,,2025-01-03 20:57:01,1,0,4,4,0,0,1.28
509,,,Fuehrung,interview,2025-01-03 20:59:17,1,4,4,5,3,3,1,2,3,3,4,2,1,2,2,3,3,4,1,1,2,2,1,2,1,2,2,3,3,2,3,5,2,3,3,4,2,3,4,3,3,2,2,2,2,3,5,4,4,3,3,3,3,3,4,9,45,78,136,,2025-01-03 21:01:33,1,0,4,4,0,0,1.87
510,,,Fuehrung,interview,2025-01-03 21:02:50,1,3,3,5,4,4,2,2,1,4,1,4,5,3,3,5,5,5,1,2,2,2,1,2,1,2,1,4,5,4,5,5,1,4,5,4,5,5,4,4,4,4,5,5,4,5,5,5,4,4,5,5,4,5,2,8,44,45,99,,2025-01-03 21:04:29,1,0,4,4,0,0,2.57
511,,,Fuehrung,interview,2025-01-04 17:30:32,1,3,4,1,4,4,1,1,1,4,3,3,4,3,3,4,4,4,1,2,2,2,1,1,1,2,1,4,5,4,4,5,1,4,4,5,5,4,4,4,4,4,4,4,3,4,5,4,4,4,4,4,4,4,3,10,49,799,216,,2025-01-04 17:44:53,1,0,4,4,0,0,1.46
512,,,Fuehrung,interview,2025-01-04 17:47:27,2,3,3,5,5,4,2,1,2,4,1,3,4,3,3,3,4,3,1,1,2,2,1,1,1,2,1,4,5,5,4,5,1,4,4,5,4,4,3,5,5,4,4,4,4,3,5,4,4,4,4,5,4,4,2,8,37,107,154,,2025-01-04 17:50:01,1,0,4,4,0,0,2.29
513,,,Fuehrung,interview,2025-01-05 13:34:48,2,4,6,3,4,5,2,2,2,4,1,4,5,3,2,4,4,4,2,1,2,1,2,2,1,1,2,4,4,3,4,3,2,4,3,3,4,4,5,5,4,4,3,5,5,4,3,4,4,4,4,5,4,4,3,11,61,91,166,,2025-01-05 13:37:35,1,0,4,4,0,0,1.7
514,,,Fuehrung,interview,2025-01-05 13:34:50,1,3,4,1,4,4,2,2,2,4,1,4,4,3,3,4,4,2,2,1,1,1,1,2,1,1,1,4,5,4,4,5,1,4,4,4,5,4,3,4,4,5,5,4,4,5,4,5,4,4,5,4,4,4,3,24,132,101,260,,2025-01-05 13:39:10,1,0,4,4,0,0,1.24
515,,,Fuehrung,interview,2025-01-05 13:37:43,2,2,4,3,3,4,2,2,2,4,1,3,4,2,4,4,4,4,2,1,2,1,2,2,1,1,2,4,4,5,4,5,2,3,4,5,4,4,2,4,4,5,4,4,4,4,3,5,4,5,3,5,5,4,2,14,41,43,100,,2025-01-05 13:39:23,1,0,4,4,0,0,2.4
516,,,Fuehrung,interview,2025-01-05 13:39:23,2,2,3,4,4,5,2,2,2,4,1,4,5,3,3,4,4,3,1,1,1,1,2,2,1,2,1,4,5,4,4,5,2,4,4,4,5,4,3,4,5,5,4,4,4,4,5,4,5,4,4,4,4,4,3,60,56,70,145,,2025-01-05 13:42:32,1,0,4,4,0,0,1.56
517,,,Fuehrung,interview,2025-01-05 13:39:27,2,2,3,4,4,5,1,2,1,4,2,4,4,2,2,4,4,5,2,2,2,1,2,2,1,1,2,4,4,3,4,4,2,5,4,4,4,4,5,4,4,5,4,3,4,3,3,4,4,3,4,4,3,4,1,45,40,43,100,,2025-01-05 13:41:36,1,0,4,4,0,0,2.21
518,,,Fuehrung,interview,2025-01-05 13:41:39,2,1,2,1,4,4,2,1,2,4,1,4,5,4,1,1,4,4,2,2,2,1,1,2,1,1,1,4,4,4,3,3,2,4,4,3,5,4,4,5,5,4,4,4,4,5,4,5,4,4,5,4,5,4,2,14,27,41,84,,2025-01-05 13:43:03,1,0,4,4,0,0,2.54
519,,,Fuehrung,interview,2025-01-05 18:46:33,2,2,2,3,4,4,1,2,1,4,1,3,4,2,1,4,5,4,2,1,2,1,2,2,1,1,1,3,4,5,5,4,2,4,5,5,4,5,5,4,4,5,3,4,4,4,4,5,4,5,4,4,3,5,4,52,27,39,86,,2025-01-05 18:48:36,1,0,4,4,0,0,1.95
520,,,Fuehrung,interview,2025-01-05 18:48:41,2,3,1,7,3,5,1,2,2,4,2,4,4,1,2,4,5,5,2,2,2,1,2,2,1,1,2,3,4,5,4,4,2,4,5,4,4,5,3,4,5,4,4,4,5,4,5,4,5,4,4,5,4,4,8,14,27,68,117,,2025-01-05 18:50:38,1,0,4,4,0,0,1.79
521,,,Fuehrung,interview,2025-01-05 18:50:42,2,3,3,1,5,4,2,1,2,4,1,4,4,2,1,4,5,5,2,2,2,1,2,2,1,1,2,3,5,5,4,4,2,5,4,4,4,5,3,4,4,5,5,4,5,5,4,3,5,4,4,5,5,4,2,14,25,36,77,,2025-01-05 18:51:59,1,0,4,4,0,0,2.54
522,,,Fuehrung,interview,2025-01-05 18:52:02,-9,3,4,4,4,5,2,1,4,5,2,1,4,5,3,4,5,5,2,2,2,1,2,2,1,1,2,5,4,4,3,4,3,5,4,5,4,3,2,4,5,4,5,4,4,4,5,4,5,5,4,4,5,5,2,12,24,49,87,,2025-01-05 18:53:29,1,0,4,4,2,2,2.58
523,,,Fuehrung,interview,2025-01-05 19:46:37,-9,-9,-9,-9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,1212601,,106,,2025-01-05 19:46:43,0,0,2,3,100,100,2
526,,,Fuehrung,interview,2025-01-09 12:20:05,1,3,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,19,,,21,,2025-01-09 12:20:26,0,0,2,2,0,0,1.92
527,,,Fuehrung,interview,2025-01-09 12:21:32,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,1,1,1,1,1,1,1,1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,2,50,167,445,630,,2025-01-09 12:32:36,1,0,4,4,98,98,1.07
528,,,Fuehrung,interview,2025-01-11 08:44:12,2,2,2,1,2,3,3,3,3,2,3,3,2,2,2,3,2,3,1,1,2,2,1,1,2,1,4,2,2,1,3,2,4,2,1,1,1,2,1,2,2,1,1,2,2,2,3,3,3,2,2,2,2,2,3,7,50,101,161,,2025-01-11 08:46:53,1,0,4,4,0,0,1.95
529,,,Fuehrung,interview,2025-01-19 19:58:29,2,3,3,1,1,2,4,4,4,2,4,1,1,1,2,4,2,3,1,1,2,2,1,2,1,1,4,2,2,2,2,2,2,3,2,2,2,2,3,2,3,2,2,2,3,1,2,2,3,2,2,2,1,2,3,14,86,137,240,,2025-01-19 20:02:29,1,0,4,4,0,0,1.36
530,,,Fuehrung,interview,2025-01-19 20:02:35,1,3,3,1,2,2,3,4,4,2,4,1,2,1,2,4,2,4,1,1,1,2,1,2,2,2,4,2,2,2,2,4,4,2,3,2,2,2,3,2,2,1,2,1,2,1,2,3,4,1,2,2,2,1,13,11,63,136,223,,2025-01-19 20:06:18,1,0,4,4,0,0,1.16
531,,,Fuehrung,interview,2025-01-19 20:08:08,-9,4,4,1,1,1,3,4,4,2,4,1,1,2,2,4,2,4,1,1,2,2,1,1,2,2,4,2,2,2,2,4,4,3,3,2,1,1,4,2,2,1,1,1,1,1,2,2,4,2,3,2,1,2,3,7,82,369,461,,2025-01-19 20:15:49,1,0,4,4,2,2,1.48
532,,,Fuehrung,interview,2025-01-19 20:19:35,2,3,3,1,2,3,4,4,4,2,4,2,1,1,2,4,2,3,1,1,1,2,1,2,1,2,4,3,2,3,2,3,4,2,2,1,2,2,4,3,3,2,1,2,1,1,2,3,5,2,3,3,2,2,3,10,83,205,301,,2025-01-19 20:24:36,1,0,4,4,0,0,1.39
533,,,Fuehrung,interview,2025-01-19 20:24:39,2,2,2,1,2,2,4,4,4,2,5,2,2,1,1,4,2,4,1,1,2,2,1,2,1,2,4,2,2,1,2,2,4,2,1,2,2,2,4,2,3,2,1,2,1,2,2,3,4,1,2,2,3,2,314,12,75,130,223,,2025-01-19 20:33:30,1,0,4,4,0,0,0.97
534,,,Fuehrung,interview,2025-01-19 20:33:35,1,2,2,1,2,2,4,4,4,2,4,3,1,2,1,4,2,2,1,1,2,2,1,1,1,1,4,2,1,1,2,2,5,2,2,1,2,3,4,2,2,1,1,2,1,2,2,3,4,2,1,2,2,1,1,9,39,99,148,,2025-01-19 20:36:03,1,0,4,4,0,0,2.22
