CASE,SERIAL,REF,QUESTNNR,MODE,STARTED,A101,A102,A103,A104,A201,A203,A204,A205,A207,A206,A208,A210,A211,A214,A215,A216,A217,A218,A218_01,A218_02,A218_03,A218_04,A218_05,A218_06,A218_07,A218_08,A303,A306,A307,A308,A310,A311,A312,A315,A316,A318,A319,A321,A322,A325,A326,A327,A328,A329,A330,A331,A334,A335,A336,A337,A339,A341,A347,A351,TIME001,TIME002,TIME003,TIME004,TIME_SUM,MAILSENT,LASTDATA,FINISHED,Q_VIEWER,LASTPAGE,MAXPAGE,MISSING,MISSREL,TIME_RSI
412,,,Fuehrung,interview,2024-11-28 15:28:39,2,2,3,1,5,5,1,2,1,3,3,4,4,4,3,5,2,5,2,2,1,2,2,2,1,1,2,4,5,4,3,2,1,4,4,3,5,5,2,5,4,3,3,5,4,5,5,5,5,5,4,3,1,1,22,13,122,148,305,,2024-11-28 15:33:45,1,0,4,4,0,0,0.94
413,,,Fuehrung,interview,2024-11-28 16:20:52,1,2,3,1,4,3,1,1,4,4,5,2,3,3,3,4,2,2,1,1,1,1,2,2,1,1,2,3,4,3,3,3,2,5,3,4,4,4,3,4,5,4,5,4,3,4,4,4,4,4,2,4,3,4,2,54,106,187,312,,2024-11-28 16:26:41,1,0,4,4,0,0,1.35
419,,,Fuehrung,interview,2024-11-29 05:27:17,2,3,4,1,5,4,1,1,1,4,2,4,4,4,3,3,5,3,2,1,1,2,1,2,1,1,1,4,4,5,4,5,2,4,3,3,4,4,3,4,3,3,3,3,3,3,5,5,5,4,1,4,3,2,5,12,79,158,254,,2024-11-29 05:31:32,1,0,4,4,0,0,1.31
427,,,Fuehrung,interview,2024-12-02 23:41:47,-9,-9,-9,-9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,21,,,31,,2024-12-02 23:42:18,0,0,2,2,100,100,0.69
434,,,Fuehrung,interview,2024-12-04 08:29:12,1,3,1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,17,,,22,,2024-12-04 08:29:34,0,0,2,2,0,0,1.09
436,,,Fuehrung,interview,2024-12-04 12:16:58,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,4,24,,51,,2024-12-04 12:17:49,0,0,3,3,94,94,2.09
437,,,Fuehrung,interview,2024-12-04 18:54:28,2,2,2,1,4,4,3,4,5,2,5,3,2,3,2,3,4,4,2,1,1,2,1,2,1,2,4,3,3,3,2,3,4,5,4,3,3,2,4,2,3,2,3,3,3,1,4,4,5,3,1,2,2,1,2,11,84,164,261,,2024-12-04 18:58:49,1,0,4,4,0,0,1.76
438,,,Fuehrung,interview,2024-12-05 03:47:16,2,6,6,1,4,4,1,1,2,3,3,3,3,4,3,3,4,3,1,1,1,2,1,2,1,2,2,3,4,4,-9,-9,2,3,-9,3,4,4,3,4,-9,3,3,4,3,4,4,4,4,4,3,4,3,3,23,24,178,154,379,,2024-12-05 03:53:35,1,0,4,4,9,9,0.7
439,,,Fuehrung,interview,2024-12-05 08:08:26,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,8,15,,32,,2024-12-05 08:08:58,0,0,3,3,94,94,1.91
440,,,Fuehrung,interview,2024-12-05 10:16:10,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,1,1,1,1,1,1,1,1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,7,5,37,37,86,,2024-12-05 10:17:37,1,0,4,4,98,98,2.46
441,,,Fuehrung,interview,2024-12-06 15:11:27,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,1,1,1,1,1,1,1,1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,5,7,68,110,190,,2024-12-06 15:14:38,1,0,4,4,98,98,1.74
448,,,Fuehrung,interview,2024-12-08 18:44:35,2,5,6,1,5,4,2,2,3,4,2,4,4,3,3,5,4,6,2,2,1,1,2,2,2,2,3,3,2,4,3,3,3,4,3,4,4,3,4,4,4,2,3,4,3,4,4,4,4,4,2,3,2,3,5,14,127,200,346,,2024-12-08 18:50:21,1,0,4,4,0,0,1.06
450,,,Fuehrung,interview,2024-12-09 12:32:20,1,6,2,1,5,5,1,1,2,4,2,4,5,4,4,5,4,5,2,1,1,1,2,2,2,2,2,4,5,5,5,4,2,4,4,5,4,5,4,4,4,3,2,5,5,4,5,5,5,5,4,4,4,3,4,20,138,192,354,,2024-12-09 12:38:14,1,0,4,4,0,0,1.03
451,,,Fuehrung,interview,2024-12-09 13:59:21,2,4,6,1,4,4,3,2,2,5,2,4,5,4,4,4,4,5,2,2,2,1,1,2,1,2,3,5,5,4,3,4,3,4,3,-9,3,4,3,4,2,3,3,-9,-9,-9,-9,3,5,-9,-9,-9,-9,-9,15,16,125,420,576,,2024-12-09 14:08:57,1,0,4,4,22,22,0.71
454,,,Fuehrung,interview,2024-12-10 07:23:48,2,3,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,14,,,23,,2024-12-10 07:24:11,0,0,2,2,0,0,0.92
464,,,Fuehrung,interview,2024-12-10 11:09:00,2,5,6,1,5,4,1,1,2,4,2,4,4,4,4,5,4,7,2,2,1,2,2,2,2,2,1,4,5,5,5,4,1,4,4,4,4,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,34,20,175,247,476,,2024-12-10 11:16:56,1,0,4,4,0,0,0.61
465,,,Fuehrung,interview,2024-12-10 11:10:35,2,4,6,1,1,2,1,3,3,2,5,3,3,3,1,1,2,2,1,2,1,1,1,1,1,2,3,3,2,2,2,2,2,2,2,2,2,2,4,2,2,3,4,1,2,1,2,2,2,1,2,2,4,2,8,12,61,90,171,,2024-12-10 11:13:26,1,0,4,4,0,0,1.53
467,,,Fuehrung,interview,2024-12-12 11:12:44,2,2,4,1,4,4,3,3,2,4,3,2,3,2,1,5,5,3,1,1,1,2,2,2,1,1,3,4,4,4,4,5,2,5,4,4,4,5,4,5,4,3,2,4,3,4,5,4,5,3,4,4,4,5,9,37,182,183,411,,2024-12-12 11:19:35,1,0,4,4,0,0,0.69
472,,,Fuehrung,interview,2024-12-12 12:14:21,2,1,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,121,12,,47,,2024-12-12 12:16:52,0,0,3,3,0,0,1.16
477,,,Fuehrung,interview,2024-12-14 18:21:08,2,5,3,1,5,5,1,1,1,5,3,5,4,5,5,3,3,2,1,1,1,1,1,1,2,2,1,1,5,5,5,3,1,5,1,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,18,16,100,124,258,,2024-12-14 18:25:27,1,0,4,4,0,0,1.01
478,,,Fuehrung,interview,2024-12-16 14:17:31,2,5,6,1,4,4,1,2,2,3,3,4,4,4,3,4,4,6,2,1,1,2,2,2,2,2,1,4,4,4,5,5,1,4,4,5,5,5,4,5,4,5,4,4,5,4,4,5,4,3,5,4,4,5,24,25,91,123,263,,2024-12-16 14:21:54,1,0,4,4,0,0,0.93
480,,,Fuehrung,interview,2024-12-17 15:10:53,1,3,2,10,4,4,1,1,2,3,2,4,3,5,3,2,2,0,1,1,1,1,1,1,1,1,3,3,3,3,3,4,2,3,4,3,3,4,4,3,3,2,3,3,3,4,4,3,4,2,2,3,3,4,5,43,197,139,384,,2024-12-17 15:17:17,1,0,4,4,0,0,0.87
483,,,Fuehrung,interview,2024-12-20 09:23:34,2,2,3,1,4,4,2,2,3,3,2,3,3,2,2,4,4,7,1,2,2,2,2,2,2,2,2,2,4,3,3,4,1,4,3,4,3,4,3,4,3,3,4,4,3,3,4,4,4,4,3,4,4,3,5,10,72,145,232,,2024-12-20 09:27:26,1,0,4,4,0,0,1.44
484,,,Fuehrung,interview,2024-12-20 14:00:44,2,3,2,1,4,5,1,1,2,4,3,4,3,4,3,5,4,6,2,1,2,2,2,2,1,2,1,4,4,4,4,3,1,4,4,5,5,5,4,4,4,4,3,3,3,3,5,5,4,4,3,4,3,4,33,24,120,161,338,,2024-12-20 14:06:22,1,0,4,4,0,0,0.75
486,,,Fuehrung,interview,2024-12-21 11:54:07,1,1,2,5,4,4,2,2,2,3,2,3,4,3,3,4,3,4,1,1,1,1,2,2,2,2,2,2,3,3,3,3,2,4,4,4,4,3,3,4,4,3,3,4,4,4,4,4,4,4,3,4,4,4,5,13,73,155,246,,2024-12-21 11:58:13,1,0,4,4,0,0,1.32
487,,,Fuehrung,interview,2024-12-21 15:14:28,2,3,3,1,4,4,1,1,1,4,2,3,4,3,3,4,4,6,1,2,2,2,2,1,2,2,1,4,4,4,4,4,1,4,4,5,4,4,3,4,4,4,4,5,5,5,5,5,4,5,4,5,4,4,1,7,80,116,204,,2024-12-21 15:17:53,1,0,4,4,0,0,2.1
488,,,Fuehrung,interview,2024-12-22 04:24:50,2,3,6,1,1,2,3,4,4,2,5,1,1,1,1,2,3,1,1,1,1,1,2,1,1,1,4,3,2,1,1,2,4,5,2,1,1,1,2,1,1,2,3,1,1,1,1,2,4,1,1,1,1,1,2,45,178,227,424,,2024-12-22 04:32:23,1,0,4,4,0,0,1.21
490,,,Fuehrung,interview,2024-12-23 20:35:06,2,1,2,1,3,4,2,3,2,3,2,4,3,3,2,3,3,2,1,1,1,1,1,2,2,1,2,4,3,4,3,4,1,4,4,3,4,4,3,3,4,3,3,3,3,3,4,4,3,3,3,3,3,3,8,7,84,132,231,,2024-12-23 20:38:57,1,0,4,4,0,0,1.48
491,,,Fuehrung,interview,2024-12-24 12:47:27,1,3,3,5,5,5,2,1,1,4,2,4,4,3,3,5,4,5,1,1,1,2,2,2,2,2,1,4,4,4,5,4,1,4,4,5,5,5,3,5,5,5,4,5,4,4,5,5,4,5,5,4,4,4,1,9,70,87,167,,2024-12-24 12:50:14,1,0,4,4,0,0,2.16
494,,,Fuehrung,interview,2024-12-29 09:00:28,-9,3,4,1,4,4,1,1,1,4,1,3,4,3,3,4,4,5,1,1,2,2,1,2,2,2,1,4,4,5,4,5,1,5,5,5,4,4,3,5,5,4,4,5,4,4,5,5,5,5,4,4,4,4,2,7,58,89,156,,2024-12-29 09:03:04,1,0,4,4,2,2,2.37
495,,,Fuehrung,interview,2025-01-01 10:51:15,2,3,4,1,4,4,2,2,2,3,2,3,3,3,3,4,4,4,1,1,2,2,1,2,2,1,1,3,4,4,3,4,1,4,4,5,4,4,3,4,4,4,3,4,3,4,5,5,4,4,4,4,3,3,3,11,53,95,162,,2025-01-01 10:53:57,1,0,4,4,0,0,1.92
496,,,Fuehrung,interview,2025-01-01 16:33:14,2,2,3,1,4,4,1,2,2,3,2,3,4,3,3,4,3,5,1,2,2,2,1,2,2,1,1,3,4,3,3,4,1,4,4,4,4,4,3,4,4,4,3,4,3,3,5,4,4,4,3,4,3,4,2,7,76,86,171,,2025-01-01 16:36:05,1,0,4,4,0,0,2.26
497,,,Fuehrung,interview,2025-01-01 17:04:36,2,3,3,1,4,4,1,1,1,4,1,3,4,3,3,4,4,4,1,1,2,2,2,2,1,1,1,4,4,3,4,4,1,4,4,5,4,4,3,4,4,3,3,4,4,4,5,4,4,4,3,4,3,4,2,7,71,74,154,,2025-01-01 17:07:10,1,0,4,4,0,0,2.37
498,,,Fuehrung,interview,2025-01-03 15:26:09,2,3,3,2,4,4,1,2,2,4,3,3,4,3,3,4,4,4,1,1,2,2,2,1,1,2,1,4,5,4,4,4,1,4,4,5,4,4,3,4,4,4,4,4,3,4,5,4,4,4,3,4,3,4,1,10,137,119,267,,2025-01-03 15:30:37,1,0,4,4,0,0,1.76
499,,,Fuehrung,interview,2025-01-03 15:33:47,2,3,3,1,4,4,1,1,2,4,2,4,4,2,4,4,4,6,1,2,2,2,2,2,1,2,1,4,5,4,4,5,1,4,5,4,4,5,4,4,5,4,5,5,4,5,4,5,4,4,5,4,5,4,7,11,62,52,132,,2025-01-03 15:35:59,1,0,4,4,0,0,1.82
500,,,Fuehrung,interview,2025-01-03 16:17:51,1,3,4,1,5,4,1,2,1,4,2,4,4,3,4,4,5,6,1,2,2,2,1,2,2,2,1,4,5,5,5,5,2,4,5,5,5,4,3,5,4,5,5,4,5,4,4,5,5,5,5,5,5,4,2,9,43,78,132,,2025-01-03 16:20:03,1,0,4,4,0,0,2.49
501,,,Fuehrung,interview,2025-01-03 17:52:22,2,4,4,1,4,4,2,2,2,4,1,4,4,4,4,4,4,5,1,1,2,2,2,1,2,2,2,4,5,4,4,4,2,4,4,5,5,4,2,4,5,5,4,5,4,5,4,4,5,4,3,4,5,4,4,9,50,51,114,,2025-01-03 17:54:16,1,0,4,4,0,0,2.18
502,,,Fuehrung,interview,2025-01-03 17:55:35,1,2,3,5,4,4,2,1,2,4,1,4,5,3,3,4,4,4,1,2,2,2,1,1,2,1,1,4,5,4,4,5,1,4,4,4,5,5,3,5,4,4,5,4,5,5,4,4,5,4,4,5,4,4,3,14,56,43,116,,2025-01-03 17:57:31,1,0,4,4,0,0,2.08
503,,,Fuehrung,interview,2025-01-03 17:57:37,2,4,5,1,5,4,2,1,1,4,2,4,5,3,3,5,4,5,2,1,2,2,1,2,1,2,1,4,4,4,5,4,2,4,5,4,4,5,3,5,4,5,5,4,5,5,4,4,5,4,5,4,5,5,2,10,36,48,96,,2025-01-03 17:59:13,1,0,4,4,0,0,2.66
504,,,Fuehrung,interview,2025-01-03 18:02:54,1,3,3,2,4,4,2,1,1,4,1,4,4,3,3,5,4,4,1,1,2,2,1,1,2,2,1,4,4,5,4,4,1,4,5,4,4,5,2,4,5,4,4,5,5,4,5,4,5,4,4,4,4,5,3,7,33,48,91,,2025-01-03 18:04:25,1,0,4,4,0,0,2.59
505,,,Fuehrung,interview,2025-01-03 18:04:33,2,3,4,2,4,4,1,2,1,4,1,4,4,3,4,1,2,5,1,2,2,2,1,1,2,2,3,4,4,4,3,5,2,4,4,3,3,3,3,3,3,2,4,2,2,2,5,3,3,3,2,3,2,2,1,10,74,118,203,,2025-01-03 18:07:56,1,0,4,4,0,0,1.95
506,,,Fuehrung,interview,2025-01-03 19:17:19,2,3,3,2,3,3,2,3,3,2,3,3,3,3,3,2,2,5,1,2,2,2,1,2,1,2,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,2,2,2,2,2,2,3,3,2,3,3,3,2,3,8,56,72,139,,2025-01-03 19:19:38,1,0,4,4,0,0,2.18
